A,P,time,cat
0.991,0.0,0.0,0.0225
0.806,0.19,1.51,
0.674,0.329,3.02,
0.562,0.436,4.53,
0.482,0.52,6.04,
0.414,0.58,7.55,
0.372,0.63,9.06,
0.323,0.672,10.57,
0.291,0.71,12.08,
0.261,0.731,13.59,
0.239,0.759,15.1,
0.221,0.782,16.61,
0.205,0.806,18.12,
0.188,0.809,19.63,
0.176,0.832,21.14,
0.168,0.837,22.65,
0.158,0.843,24.16,
0.149,0.858,25.67,
0.143,0.848,27.18,
0.136,0.858,28.69,
0.13,0.869,30.2,
0.125,0.876,31.71,
0.122,0.88,33.22,
0.117,0.873,34.73,
0.113,0.889,36.24,
0.11,0.896,37.75,
0.106,0.895,39.26,
0.105,0.9,40.77,
0.102,0.903,42.28,
0.098,0.895,43.79,
0.0962,0.9,45.3,
0.0926,0.907,46.81,
0.0935,0.915,48.32,
0.0909,0.927,49.83,
0.0885,0.915,51.34,
0.0873,0.91,52.85,
0.0847,0.922,54.36,
0.0837,0.921,55.87,
0.0833,0.918,57.38,
