P,A,time,cat
0.0,0.998,0.0,0.025
0.0233,0.968,377.0,
0.0481,0.928,753.0,
0.0714,0.91,1130.0,
0.0974,0.892,1507.0,
0.121,0.853,1883.0,
0.147,0.836,2260.0,
0.174,0.812,2636.0,
0.204,0.786,3013.0,
0.229,0.755,3390.0,
0.259,0.719,3766.0,
0.282,0.69,4143.0,
0.314,0.668,4520.0,
0.347,0.632,4896.0,
0.373,0.602,5273.0,
0.407,0.573,5650.0,
0.444,0.541,6026.0,
0.477,0.511,6403.0,
0.508,0.477,6779.0,
0.551,0.441,7156.0,
0.578,0.403,7533.0,
0.619,0.361,7909.0,
0.664,0.322,8286.0,
0.708,0.282,8663.0,
0.752,0.241,9039.0,
0.788,0.198,9416.0,
0.826,0.157,9793.0,
0.876,0.116,10169.0,
0.913,0.0805,10546.0,
0.937,0.0524,10922.0,
0.959,0.0353,11299.0,
0.962,0.0265,11676.0,
0.967,0.0232,12052.0,
0.974,0.0214,12429.0,
