P,A,time,cat
0.0,0.992,0.0,0.03125
0.0343,0.948,353.0,
0.0699,0.914,706.0,
0.105,0.865,1059.0,
0.143,0.833,1412.0,
0.182,0.793,1765.0,
0.22,0.752,2118.0,
0.261,0.716,2472.0,
0.302,0.673,2825.0,
0.342,0.633,3178.0,
0.389,0.586,3531.0,
0.431,0.54,3884.0,
0.483,0.494,4237.0,
0.542,0.434,4590.0,
0.593,0.387,4943.0,
0.645,0.329,5296.0,
0.703,0.28,5649.0,
0.769,0.214,6002.0,
0.834,0.155,6356.0,
0.882,0.0988,6709.0,
0.933,0.0561,7062.0,
0.96,0.0324,7415.0,
0.982,0.0238,7768.0,
0.968,0.0216,8121.0,
0.982,0.0208,8474.0,
