A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.065
0.0194,0.898,0.0771,0.069,
0.0244,0.819,0.16,0.138,
0.0292,0.726,0.234,0.207,
0.0331,0.656,0.298,0.276,
0.037,0.6,0.359,0.345,
0.04,0.539,0.414,0.414,
0.043,0.485,0.467,0.483,
0.0461,0.437,0.503,0.552,
0.0475,0.396,0.547,0.621,
0.0497,0.356,0.572,0.69,
0.0517,0.322,0.608,0.759,
0.0532,0.287,0.648,0.828,
0.055,0.259,0.664,0.897,
0.0561,0.237,0.684,0.966,
0.057,0.212,0.705,1.035,
0.0576,0.191,0.729,1.104,
0.0596,0.171,0.748,1.172,
0.0594,0.158,0.761,1.241,
0.0606,0.141,0.771,1.31,
0.0613,0.131,0.796,1.379,
0.0617,0.116,0.794,1.448,
0.0614,0.106,0.807,1.517,
0.0627,0.0964,0.82,1.586,
0.0632,0.0879,0.821,1.655,
0.0631,0.0799,0.834,1.724,
0.0645,0.0713,0.834,1.793,
0.0639,0.0661,0.853,1.862,
0.0637,0.0591,0.849,1.931,
0.0652,0.0536,0.849,2.0,
0.0642,0.049,0.865,2.069,
0.0653,0.0454,0.858,2.138,
0.0652,0.0411,0.87,2.207,
0.0664,0.0375,0.873,2.276,
0.0659,0.035,0.874,2.345,
