A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.052
0.0271,0.835,0.138,0.123,
0.0348,0.688,0.272,0.247,
0.0404,0.576,0.38,0.37,
0.0457,0.475,0.464,0.494,
0.0502,0.397,0.543,0.617,
0.0537,0.328,0.601,0.741,
0.0554,0.272,0.653,0.864,
0.0576,0.226,0.705,0.987,
0.0597,0.19,0.73,1.111,
0.0603,0.16,0.765,1.234,
0.0626,0.134,0.794,1.358,
0.0622,0.111,0.806,1.481,
0.0641,0.094,0.822,1.604,
0.0647,0.0777,0.833,1.728,
0.0647,0.0661,0.844,1.851,
0.0652,0.0556,0.861,1.975,
0.0656,0.0478,0.875,2.098,
0.0657,0.0401,0.878,2.222,
0.066,0.0346,0.877,2.345,
