P,A,time,cat
0.0,1.005,0.0,0.06125
0.0233,0.926,582.0,
0.0469,0.89,1164.0,
0.072,0.873,1746.0,
0.0957,0.85,2328.0,
0.122,0.83,2910.0,
0.146,0.793,3493.0,
0.173,0.779,4075.0,
0.2,0.75,4657.0,
0.23,0.72,5239.0,
0.255,0.697,5821.0,
0.287,0.664,6403.0,
0.313,0.631,6985.0,
0.344,0.607,7567.0,
0.38,0.574,8149.0,
0.409,0.536,8731.0,
0.442,0.508,9313.0,
0.479,0.476,9896.0,
0.518,0.433,10478.0,
0.562,0.398,11060.0,
0.594,0.358,11642.0,
0.639,0.322,12224.0,
0.68,0.277,12806.0,
0.729,0.236,13388.0,
0.777,0.194,13970.0,
0.819,0.146,14552.0,
0.874,0.105,15134.0,
0.9,0.0674,15716.0,
0.948,0.0416,16299.0,
0.958,0.0259,16881.0,
0.972,0.0181,17463.0,
0.985,0.0149,18045.0,
0.978,0.0135,18627.0,
0.991,0.0131,19209.0,
