A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.027499999999999997
0.884,0.0708,0.0439,0.214,
0.772,0.174,0.0492,0.427,
0.671,0.272,0.0448,0.641,
0.591,0.358,0.0413,0.854,
0.516,0.434,0.0368,1.068,
0.457,0.516,0.033,1.281,
0.396,0.563,0.031,1.495,
0.356,0.617,0.0283,1.709,
0.308,0.663,0.0267,1.922,
0.27,0.691,0.0251,2.136,
0.238,0.728,0.0235,2.349,
0.206,0.766,0.0228,2.563,
0.182,0.792,0.0215,2.777,
0.161,0.813,0.0207,2.99,
0.141,0.834,0.0201,3.204,
0.122,0.854,0.0193,3.417,
0.109,0.874,0.0189,3.631,
0.0943,0.875,0.0184,3.844,
0.084,0.896,0.018,4.058,
0.073,0.912,0.0177,4.272,
0.0641,0.915,0.0174,4.485,
0.0564,0.918,0.0172,4.699,
0.0493,0.933,0.0169,4.912,
0.0436,0.936,0.0165,5.126,
0.0384,0.938,0.0165,5.34,
0.0338,0.938,0.0163,5.553,
0.0298,0.955,0.0162,5.767,
0.0259,0.953,0.0161,5.98,
0.023,0.953,0.0159,6.194,
0.0202,0.96,0.0159,6.407,
0.0182,0.972,0.0156,6.621,
