A,P,time,cat
0.996,0.0,0.0,0.055
0.904,0.0518,14.81,
0.848,0.103,29.61,
0.789,0.155,44.42,
0.736,0.206,59.23,
0.695,0.256,74.03,
0.647,0.305,88.84,
0.598,0.357,104.0,
0.552,0.403,118.0,
0.504,0.452,133.0,
0.458,0.501,148.0,
0.409,0.545,163.0,
0.364,0.595,178.0,
0.322,0.636,192.0,
0.283,0.676,207.0,
0.241,0.718,222.0,
0.204,0.761,237.0,
0.171,0.799,252.0,
0.14,0.828,267.0,
0.11,0.858,281.0,
0.0872,0.881,296.0,
0.0662,0.906,311.0,
0.0505,0.917,326.0,
0.0381,0.947,341.0,
0.0285,0.956,355.0,
0.0214,0.971,370.0,
0.0169,0.976,385.0,
0.0133,0.975,400.0,
0.0108,0.99,415.0,
0.0092,0.982,429.0,
0.00795,0.981,444.0,
0.00719,0.982,459.0,
