A,P,time,cat
1.009,0.0,0.0,0.0825
0.868,0.0544,10.44,
0.821,0.109,20.89,
0.767,0.162,31.33,
0.714,0.215,41.78,
0.661,0.269,52.22,
0.609,0.319,62.67,
0.553,0.372,73.11,
0.507,0.425,83.56,
0.466,0.467,94.0,
0.409,0.528,104.0,
0.367,0.568,115.0,
0.318,0.628,125.0,
0.276,0.66,136.0,
0.235,0.71,146.0,
0.197,0.746,157.0,
0.163,0.794,167.0,
0.129,0.818,178.0,
0.104,0.853,188.0,
0.0808,0.887,198.0,
0.0615,0.905,209.0,
0.0473,0.923,219.0,
0.0362,0.94,230.0,
0.0278,0.95,240.0,
0.0214,0.963,251.0,
0.0169,0.958,261.0,
0.0136,0.974,272.0,
0.0112,0.978,282.0,
