A,P,time,cat
1.004,0.0,0.0,0.011
0.947,0.0377,238.0,
0.914,0.0752,476.0,
0.883,0.111,714.0,
0.842,0.149,951.0,
0.808,0.183,1189.0,
0.765,0.222,1427.0,
0.727,0.256,1665.0,
0.696,0.294,1903.0,
0.661,0.324,2141.0,
0.638,0.363,2379.0,
0.586,0.396,2617.0,
0.558,0.43,2854.0,
0.527,0.467,3092.0,
0.493,0.498,3330.0,
0.459,0.537,3568.0,
0.424,0.563,3806.0,
0.386,0.593,4044.0,
0.364,0.627,4282.0,
0.331,0.662,4520.0,
0.299,0.689,4757.0,
0.271,0.716,4995.0,
0.245,0.749,5233.0,
0.216,0.777,5471.0,
0.191,0.8,5709.0,
0.169,0.823,5947.0,
0.145,0.847,6185.0,
0.125,0.876,6422.0,
0.107,0.892,6660.0,
0.0898,0.907,6898.0,
0.075,0.906,7136.0,
0.0634,0.94,7374.0,
0.0526,0.948,7612.0,
0.0454,0.958,7850.0,
0.0391,0.954,8088.0,
0.0349,0.965,8325.0,
0.031,0.972,8563.0,
0.0281,0.972,8801.0,
0.026,0.971,9039.0,
