A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.047
0.0189,0.864,0.106,1.501,
0.018,0.744,0.225,3.002,
0.0169,0.65,0.33,4.502,
0.0157,0.554,0.41,6.003,
0.0148,0.483,0.499,7.504,
0.0141,0.414,0.559,9.005,
0.0135,0.356,0.623,10.51,
0.0131,0.307,0.663,12.01,
0.0127,0.268,0.709,13.51,
0.0123,0.234,0.752,15.01,
0.0121,0.2,0.779,16.51,
0.0119,0.174,0.806,18.01,
0.0115,0.149,0.834,19.51,
0.0114,0.128,0.854,21.01,
0.0111,0.112,0.869,22.51,
0.0111,0.0968,0.888,24.01,
0.011,0.0839,0.897,25.51,
0.0109,0.0719,0.913,27.01,
0.0109,0.0623,0.917,28.52,
0.0108,0.0547,0.924,30.02,
0.0108,0.0472,0.938,31.52,
0.0107,0.0414,0.939,33.02,
0.0106,0.0356,0.942,34.52,
0.0107,0.0311,0.95,36.02,
0.0107,0.0273,0.959,37.52,
