A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.047
0.776,0.0913,0.0898,36.72,
0.705,0.0827,0.163,73.44,
0.645,0.075,0.232,110.0,
0.596,0.0691,0.297,147.0,
0.54,0.0621,0.351,184.0,
0.491,0.0574,0.406,220.0,
0.441,0.0511,0.453,257.0,
0.397,0.0467,0.512,294.0,
0.356,0.0412,0.564,330.0,
0.306,0.0364,0.615,367.0,
0.269,0.0312,0.66,404.0,
0.227,0.0263,0.699,441.0,
0.187,0.0221,0.741,477.0,
0.152,0.0175,0.789,514.0,
0.117,0.0137,0.833,551.0,
0.0858,0.0102,0.877,588.0,
0.0603,0.00701,0.909,624.0,
0.04,0.00467,0.935,661.0,
0.0262,0.00304,0.946,698.0,
0.0173,0.00203,0.958,734.0,
0.0122,0.00143,0.97,771.0,
0.00956,0.00112,0.973,808.0,
0.00823,0.0,0.972,845.0,
0.00742,0.0,0.971,881.0,
0.00685,0.0,0.974,918.0,
