A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.05875
0.767,0.0902,0.0823,26.5,
0.707,0.082,0.155,53.0,
0.646,0.0766,0.221,79.5,
0.594,0.0687,0.281,106.0,
0.546,0.0634,0.34,132.0,
0.495,0.0573,0.385,159.0,
0.451,0.0529,0.444,186.0,
0.407,0.0477,0.495,212.0,
0.37,0.0433,0.535,238.0,
0.33,0.0377,0.59,265.0,
0.288,0.0332,0.625,292.0,
0.249,0.029,0.672,318.0,
0.213,0.0249,0.714,344.0,
0.176,0.0203,0.757,371.0,
0.145,0.0169,0.782,398.0,
0.114,0.0133,0.83,424.0,
0.0864,0.0102,0.86,450.0,
0.0637,0.00741,0.888,477.0,
0.0453,0.00529,0.914,504.0,
0.0309,0.00368,0.944,530.0,
0.022,0.00254,0.928,556.0,
0.0156,0.00182,0.96,583.0,
0.012,0.0014,0.973,610.0,
0.00971,0.00112,0.976,636.0,
