A,P,time,cat
1.01,0.0,0.0,0.05
0.911,0.074,58.86,
0.835,0.145,118.0,
0.773,0.21,177.0,
0.713,0.271,235.0,
0.648,0.332,294.0,
0.596,0.39,353.0,
0.549,0.437,412.0,
0.495,0.487,471.0,
0.454,0.535,530.0,
0.409,0.578,589.0,
0.378,0.622,647.0,
0.339,0.648,706.0,
0.309,0.686,765.0,
0.278,0.71,824.0,
0.253,0.743,883.0,
0.227,0.759,942.0,
0.207,0.786,1001.0,
0.184,0.81,1060.0,
0.17,0.814,1118.0,
0.154,0.834,1177.0,
0.14,0.864,1236.0,
0.127,0.878,1295.0,
0.116,0.877,1354.0,
0.107,0.892,1413.0,
0.0972,0.898,1472.0,
0.0882,0.913,1530.0,
0.0811,0.914,1589.0,
0.0757,0.923,1648.0,
0.0697,0.943,1707.0,
0.0651,0.935,1766.0,
0.0603,0.945,1825.0,
0.056,0.95,1884.0,
0.053,0.937,1942.0,
0.0501,0.953,2001.0,
0.0469,0.948,2060.0,
0.0445,0.939,2119.0,
