A,P,time,cat
1.005,0.0,0.0,0.07500000000000001
0.887,0.0846,45.71,
0.809,0.167,91.41,
0.73,0.241,137.0,
0.667,0.313,183.0,
0.599,0.381,229.0,
0.545,0.438,274.0,
0.486,0.494,320.0,
0.437,0.544,366.0,
0.389,0.589,411.0,
0.35,0.636,457.0,
0.313,0.67,503.0,
0.281,0.704,548.0,
0.248,0.742,594.0,
0.221,0.772,640.0,
0.199,0.788,686.0,
0.176,0.808,731.0,
0.158,0.831,777.0,
0.142,0.85,823.0,
0.127,0.861,868.0,
0.114,0.887,914.0,
0.103,0.884,960.0,
0.0937,0.911,1006.0,
0.0844,0.9,1051.0,
0.0763,0.916,1097.0,
0.07,0.928,1143.0,
0.0645,0.934,1188.0,
0.0587,0.946,1234.0,
0.0547,0.941,1280.0,
0.0515,0.95,1325.0,
0.0477,0.952,1371.0,
0.0453,0.95,1417.0,
0.0428,0.947,1463.0,
0.0409,0.965,1508.0,
0.039,0.964,1554.0,
