P,A,time,cat
0.0,0.999,0.0,0.08875
0.0924,0.879,1381.0,
0.191,0.788,2762.0,
0.277,0.721,4143.0,
0.351,0.625,5524.0,
0.424,0.564,6905.0,
0.482,0.496,8286.0,
0.549,0.446,9667.0,
0.597,0.393,11048.0,
0.638,0.35,12429.0,
0.686,0.31,13810.0,
0.722,0.273,15191.0,
0.742,0.241,16572.0,
0.783,0.216,17953.0,
0.81,0.188,19334.0,
0.822,0.169,20715.0,
0.845,0.151,22096.0,
0.853,0.133,23477.0,
0.885,0.117,24858.0,
0.886,0.103,26240.0,
0.895,0.0915,27621.0,
0.915,0.0804,29002.0,
0.924,0.0708,30383.0,
0.928,0.0617,31764.0,
0.939,0.055,33145.0,
0.952,0.0489,34526.0,
0.948,0.0428,35907.0,
0.958,0.0376,37288.0,
0.969,0.0332,38669.0,
0.956,0.0295,40050.0,
0.97,0.0262,41431.0,
0.979,0.0229,42812.0,
0.982,0.0203,44193.0,
0.971,0.0177,45574.0,
0.98,0.0158,46955.0,
0.978,0.014,48336.0,
0.981,0.0123,49717.0,
