P,A,time,cat
0.0,1.001,0.0,0.071
0.0974,0.886,1895.0,
0.2,0.798,3791.0,
0.287,0.702,5686.0,
0.37,0.612,7581.0,
0.439,0.546,9477.0,
0.508,0.482,11372.0,
0.569,0.428,13267.0,
0.622,0.371,15163.0,
0.67,0.326,17058.0,
0.714,0.287,18954.0,
0.744,0.249,20849.0,
0.779,0.218,22744.0,
0.798,0.195,24640.0,
0.825,0.168,26535.0,
0.853,0.147,28430.0,
0.86,0.129,30326.0,
0.885,0.113,32221.0,
0.906,0.0993,34116.0,
0.911,0.0856,36012.0,
0.923,0.0755,37907.0,
0.933,0.0653,39802.0,
0.941,0.0569,41698.0,
0.948,0.0498,43593.0,
0.949,0.0428,45489.0,
0.956,0.0382,47384.0,
0.972,0.0329,49279.0,
0.957,0.0285,51175.0,
0.972,0.0252,53070.0,
0.975,0.0216,54965.0,
0.975,0.0192,56861.0,
0.983,0.0168,58756.0,
