A,P,A1,time,cat
0.985,0.0,0.0,0.0,0.0425
0.882,0.0159,0.0996,0.981,
0.786,0.0545,0.163,1.962,
0.694,0.106,0.198,2.943,
0.616,0.167,0.22,3.923,
0.546,0.226,0.227,4.904,
0.484,0.286,0.225,5.885,
0.434,0.341,0.222,6.866,
0.389,0.399,0.215,7.847,
0.346,0.443,0.206,8.828,
0.304,0.492,0.199,9.808,
0.275,0.54,0.189,10.79,
0.243,0.58,0.178,11.77,
0.217,0.613,0.169,12.75,
0.195,0.644,0.161,13.73,
0.172,0.676,0.15,14.71,
0.155,0.693,0.144,15.69,
0.138,0.714,0.136,16.67,
0.124,0.744,0.131,17.66,
0.111,0.77,0.124,18.64,
0.0995,0.77,0.118,19.62,
0.0897,0.789,0.114,20.6,
0.0811,0.797,0.109,21.58,
0.0728,0.825,0.106,22.56,
0.0652,0.82,0.102,23.54,
0.0591,0.827,0.0991,24.52,
0.0538,0.836,0.0955,25.5,
0.049,0.85,0.0938,26.48,
0.044,0.864,0.092,27.46,
0.0403,0.864,0.0902,28.44,
0.0372,0.855,0.0874,29.43,
0.0337,0.881,0.0855,30.41,
0.0308,0.88,0.0832,31.39,
0.0281,0.882,0.0824,32.37,
0.0259,0.881,0.0801,33.35,
0.0237,0.887,0.0792,34.33,
0.0223,0.897,0.0783,35.31,
