A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.034
0.786,0.042,0.165,1.876,
0.63,0.134,0.235,3.752,
0.509,0.237,0.258,5.628,
0.4,0.345,0.254,7.504,
0.324,0.437,0.24,9.38,
0.264,0.52,0.219,11.26,
0.213,0.591,0.199,13.13,
0.168,0.639,0.18,15.01,
0.139,0.697,0.163,16.88,
0.113,0.736,0.146,18.76,
0.0933,0.772,0.133,20.64,
0.0755,0.793,0.122,22.51,
0.0616,0.821,0.113,24.39,
0.0513,0.833,0.103,26.26,
0.043,0.849,0.0984,28.14,
0.036,0.854,0.0932,30.02,
0.0301,0.873,0.0891,31.89,
0.0266,0.885,0.0858,33.77,
0.0227,0.882,0.0833,35.64,
0.0201,0.902,0.0816,37.52,
