A,P,time,cat
1.006,0.0,0.0,0.052
0.861,0.0988,2.865,
0.81,0.17,5.73,
0.74,0.234,8.595,
0.686,0.293,11.46,
0.627,0.344,14.32,
0.576,0.399,17.19,
0.534,0.446,20.05,
0.49,0.495,22.92,
0.45,0.54,25.78,
0.409,0.579,28.65,
0.37,0.609,31.51,
0.337,0.649,34.38,
0.306,0.678,37.24,
0.28,0.703,40.11,
0.254,0.743,42.97,
0.231,0.76,45.84,
0.212,0.781,48.7,
0.192,0.794,51.57,
0.175,0.81,54.43,
0.162,0.834,57.3,
0.148,0.843,60.16,
0.138,0.859,63.03,
0.125,0.863,65.89,
0.116,0.882,68.76,
0.107,0.89,71.62,
0.0997,0.895,74.49,
0.0942,0.891,77.35,
0.0882,0.918,80.22,
0.0831,0.918,83.08,
0.079,0.911,85.95,
0.0747,0.928,88.81,
0.0723,0.931,91.68,
0.0685,0.927,94.54,
0.0656,0.936,97.41,
0.0633,0.928,100.0,
0.062,0.94,103.0,
0.0599,0.94,106.0,
