P,A,time,cat
0.0,0.998,0.0,0.09125
0.0625,0.864,1.059,
0.125,0.795,2.118,
0.188,0.732,3.178,
0.249,0.669,4.237,
0.305,0.605,5.296,
0.369,0.556,6.355,
0.429,0.496,7.414,
0.486,0.439,8.474,
0.542,0.383,9.533,
0.598,0.324,10.59,
0.658,0.276,11.65,
0.707,0.23,12.71,
0.752,0.183,13.77,
0.79,0.142,14.83,
0.838,0.109,15.89,
0.872,0.0804,16.95,
0.903,0.0574,18.01,
0.924,0.0411,19.07,
0.95,0.0292,20.12,
0.956,0.0217,21.18,
0.963,0.0159,22.24,
0.98,0.0122,23.3,
0.974,0.0097,24.36,
0.997,0.00812,25.42,
0.985,0.00719,26.48,
