P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.038
0.13,0.0415,0.816,3287.0,
0.248,0.0358,0.705,6574.0,
0.358,0.0307,0.607,9861.0,
0.45,0.0268,0.51,13148.0,
0.521,0.0226,0.439,16435.0,
0.592,0.0192,0.379,19723.0,
0.657,0.0165,0.324,23010.0,
0.701,0.014,0.271,26297.0,
0.75,0.012,0.236,29584.0,
0.784,0.0101,0.199,32871.0,
0.818,0.00859,0.169,36158.0,
0.842,0.00736,0.142,39445.0,
0.862,0.00621,0.12,42732.0,
0.879,0.00529,0.103,46019.0,
0.895,0.00444,0.0861,49306.0,
0.904,0.00375,0.0734,52593.0,
0.93,0.0032,0.0621,55881.0,
0.932,0.00269,0.0524,59168.0,
0.944,0.00227,0.0443,62455.0,
0.949,0.00193,0.0374,65742.0,
0.957,0.00164,0.0319,69029.0,
0.953,0.00139,0.0271,72316.0,
