A,P,A1,time,cat
1.011,0.0,0.0,0.0,0.054
0.903,0.0939,0.012,70.62,
0.805,0.182,0.0191,141.0,
0.715,0.26,0.0254,212.0,
0.635,0.327,0.0307,282.0,
0.57,0.394,0.0363,353.0,
0.51,0.451,0.0401,424.0,
0.451,0.499,0.0441,494.0,
0.403,0.541,0.0477,565.0,
0.367,0.582,0.0506,636.0,
0.323,0.624,0.054,706.0,
0.287,0.655,0.0569,777.0,
0.255,0.678,0.0588,848.0,
0.229,0.71,0.0613,918.0,
0.205,0.732,0.063,989.0,
0.181,0.746,0.064,1059.0,
0.162,0.759,0.0655,1130.0,
0.146,0.795,0.0676,1201.0,
0.133,0.791,0.0676,1271.0,
0.117,0.809,0.0688,1342.0,
0.105,0.824,0.0702,1412.0,
0.0926,0.831,0.0714,1483.0,
0.0835,0.844,0.0713,1554.0,
0.0747,0.846,0.072,1624.0,
0.0659,0.873,0.073,1695.0,
0.059,0.87,0.0729,1766.0,
0.0528,0.874,0.0738,1836.0,
0.0476,0.88,0.0734,1907.0,
0.0424,0.88,0.0739,1978.0,
0.0374,0.882,0.0741,2048.0,
0.0337,0.893,0.0743,2119.0,
0.0299,0.894,0.075,2189.0,
0.0269,0.887,0.0766,2260.0,
