A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.023
0.0467,0.86,0.0708,17015.0,
0.0434,0.788,0.144,34031.0,
0.0396,0.727,0.214,51046.0,
0.0354,0.66,0.283,68062.0,
0.032,0.593,0.362,85077.0,
0.0282,0.521,0.425,102092.0,
0.0248,0.455,0.5,119108.0,
0.0213,0.385,0.576,136123.0,
0.0174,0.322,0.641,153139.0,
0.0137,0.254,0.717,170154.0,
0.0102,0.189,0.775,187170.0,
0.00667,0.123,0.854,204185.0,
0.00339,0.0623,0.911,221200.0,
0.0,0.0142,0.964,238216.0,
0.0,0.0013,0.992,255231.0,
0.0,0.0,1.012,272247.0,
0.0,0.0,0.992,289262.0,
