A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.028749999999999998
0.0469,0.861,0.0568,10847.0,
0.0441,0.81,0.114,21695.0,
0.0408,0.767,0.171,32542.0,
0.0379,0.714,0.229,43389.0,
0.035,0.656,0.284,54237.0,
0.0323,0.597,0.341,65084.0,
0.0296,0.547,0.402,75931.0,
0.0266,0.485,0.458,86779.0,
0.0239,0.435,0.507,97626.0,
0.0207,0.384,0.572,108474.0,
0.0178,0.329,0.63,119321.0,
0.0151,0.28,0.679,130168.0,
0.0121,0.224,0.734,141016.0,
0.00942,0.172,0.785,151863.0,
0.00669,0.121,0.854,162710.0,
0.00396,0.0726,0.896,173558.0,
0.00162,0.03,0.953,184405.0,
0.0,0.00623,0.993,195252.0,
0.0,0.00115,0.995,206100.0,
0.0,0.0,1.009,216947.0,
