A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.047
0.897,0.0667,0.0233,27.87,
0.819,0.152,0.0231,55.74,
0.746,0.231,0.0222,83.61,
0.675,0.301,0.0214,111.0,
0.609,0.365,0.0204,139.0,
0.549,0.426,0.0198,167.0,
0.496,0.478,0.0191,195.0,
0.444,0.532,0.0188,223.0,
0.408,0.568,0.0181,251.0,
0.367,0.607,0.0176,279.0,
0.334,0.65,0.0172,307.0,
0.297,0.684,0.0166,334.0,
0.271,0.711,0.0164,362.0,
0.244,0.738,0.0163,390.0,
0.223,0.759,0.0159,418.0,
0.201,0.782,0.0156,446.0,
0.181,0.799,0.0153,474.0,
0.164,0.81,0.0152,502.0,
0.148,0.823,0.0151,530.0,
0.135,0.845,0.0147,557.0,
0.122,0.854,0.0147,585.0,
0.109,0.87,0.0143,613.0,
0.101,0.878,0.0143,641.0,
0.0899,0.892,0.0143,669.0,
0.0817,0.907,0.0141,697.0,
0.0723,0.898,0.014,725.0,
0.0669,0.908,0.014,752.0,
0.0603,0.929,0.0138,780.0,
0.0541,0.93,0.0137,808.0,
0.0492,0.934,0.0138,836.0,
0.0442,0.937,0.0138,864.0,
0.0405,0.936,0.0136,892.0,
0.0362,0.953,0.0136,920.0,
0.0332,0.949,0.0136,948.0,
0.0298,0.949,0.0136,975.0,
0.0269,0.962,0.0135,1003.0,
0.0244,0.957,0.0133,1031.0,
0.0221,0.955,0.0133,1059.0,
