A,P,time,cat
0.992,0.0,0.0,0.078
0.894,0.0793,55.64,
0.816,0.163,111.0,
0.737,0.235,167.0,
0.671,0.302,223.0,
0.603,0.36,278.0,
0.555,0.42,334.0,
0.509,0.462,389.0,
0.472,0.509,445.0,
0.429,0.544,501.0,
0.394,0.579,556.0,
0.367,0.616,612.0,
0.342,0.633,668.0,
0.319,0.657,723.0,
0.296,0.682,779.0,
0.28,0.693,835.0,
0.256,0.722,890.0,
0.244,0.724,946.0,
0.228,0.742,1001.0,
0.218,0.764,1057.0,
0.21,0.761,1113.0,
0.199,0.772,1168.0,
0.19,0.781,1224.0,
0.181,0.786,1280.0,
0.176,0.797,1335.0,
0.167,0.804,1391.0,
0.166,0.816,1447.0,
0.16,0.814,1502.0,
0.154,0.826,1558.0,
0.151,0.83,1613.0,
0.145,0.827,1669.0,
0.144,0.82,1725.0,
0.143,0.838,1780.0,
0.141,0.832,1836.0,
