A,P,time,cat
1.007,0.0,0.0,0.0465
0.895,0.102,3.568,
0.802,0.196,7.135,
0.719,0.281,10.7,
0.641,0.353,14.27,
0.583,0.418,17.84,
0.523,0.48,21.41,
0.467,0.523,24.97,
0.42,0.572,28.54,
0.379,0.612,32.11,
0.343,0.657,35.68,
0.309,0.687,39.24,
0.28,0.719,42.81,
0.254,0.742,46.38,
0.228,0.777,49.95,
0.206,0.789,53.51,
0.185,0.816,57.08,
0.168,0.826,60.65,
0.151,0.848,64.22,
0.138,0.855,67.78,
0.124,0.881,71.35,
0.113,0.873,74.92,
0.102,0.884,78.49,
0.0929,0.896,82.05,
0.0836,0.92,85.62,
0.0769,0.912,89.19,
0.0689,0.936,92.76,
0.0631,0.929,96.32,
0.057,0.93,99.89,
0.0527,0.943,103.0,
0.0476,0.954,107.0,
0.044,0.955,111.0,
0.0397,0.963,114.0,
0.0361,0.96,118.0,
0.0328,0.955,121.0,
0.0303,0.969,125.0,
0.0282,0.958,128.0,
0.0257,0.976,132.0,
