A,P,time,cat
1.001,0.0,0.0,0.031
0.869,0.127,6.625,
0.757,0.236,13.25,
0.664,0.332,19.88,
0.58,0.416,26.5,
0.516,0.491,33.12,
0.445,0.555,39.75,
0.393,0.611,46.38,
0.344,0.653,53.0,
0.306,0.691,59.62,
0.27,0.733,66.25,
0.236,0.769,72.88,
0.207,0.793,79.5,
0.183,0.815,86.12,
0.161,0.837,92.75,
0.143,0.852,99.38,
0.127,0.867,106.0,
0.113,0.88,113.0,
0.0998,0.892,119.0,
0.0879,0.902,126.0,
0.0785,0.929,132.0,
0.0693,0.934,139.0,
0.0617,0.93,146.0,
0.0548,0.943,152.0,
0.0485,0.953,159.0,
0.0436,0.962,166.0,
0.0394,0.967,172.0,
0.0353,0.965,179.0,
0.0316,0.968,186.0,
0.0283,0.966,192.0,
0.0257,0.981,199.0,
0.0227,0.988,205.0,
0.0207,0.985,212.0,
