P,A,time,cat
0.0,0.985,0.0,0.024
0.104,0.888,7.057,
0.169,0.822,14.11,
0.228,0.76,21.17,
0.281,0.704,28.23,
0.332,0.66,35.29,
0.382,0.605,42.34,
0.433,0.553,49.4,
0.479,0.506,56.46,
0.519,0.468,63.51,
0.564,0.428,70.57,
0.599,0.387,77.63,
0.636,0.35,84.69,
0.675,0.317,91.74,
0.698,0.287,98.8,
0.733,0.262,106.0,
0.755,0.235,113.0,
0.772,0.209,120.0,
0.807,0.187,127.0,
0.826,0.166,134.0,
0.836,0.152,141.0,
0.857,0.134,148.0,
0.883,0.118,155.0,
0.889,0.105,162.0,
0.901,0.0931,169.0,
0.917,0.0824,176.0,
0.919,0.0746,183.0,
0.926,0.0653,191.0,
0.939,0.0586,198.0,
0.955,0.0519,205.0,
0.954,0.0459,212.0,
0.952,0.0411,219.0,
0.963,0.0368,226.0,
0.958,0.0326,233.0,
0.972,0.0293,240.0,
0.968,0.0262,247.0,
