P,A,time,cat
0.0,1.003,0.0,0.036000000000000004
0.136,0.847,6.115,
0.22,0.76,12.23,
0.295,0.693,18.35,
0.364,0.621,24.46,
0.423,0.557,30.58,
0.481,0.506,36.69,
0.54,0.445,42.81,
0.583,0.398,48.92,
0.628,0.352,55.04,
0.676,0.312,61.15,
0.714,0.271,67.27,
0.744,0.237,73.38,
0.778,0.208,79.5,
0.82,0.181,85.62,
0.828,0.156,91.73,
0.851,0.133,97.85,
0.88,0.118,104.0,
0.903,0.1,110.0,
0.907,0.0867,116.0,
0.93,0.0732,122.0,
0.929,0.0637,128.0,
0.945,0.0541,135.0,
0.94,0.0471,141.0,
0.949,0.0405,147.0,
0.96,0.035,153.0,
0.971,0.0309,159.0,
