P,A1,A,time,cat
0.0,0.0,1.003,0.0,0.08875
0.108,0.731,0.158,0.036,
0.254,0.663,0.0711,0.072,
0.38,0.565,0.0541,0.108,
0.467,0.469,0.0444,0.144,
0.564,0.39,0.0373,0.18,
0.625,0.331,0.0311,0.216,
0.68,0.275,0.0261,0.252,
0.733,0.233,0.0221,0.288,
0.766,0.197,0.0185,0.324,
0.798,0.168,0.0158,0.36,
0.826,0.141,0.0133,0.396,
0.855,0.121,0.0112,0.432,
0.878,0.102,0.00956,0.468,
0.9,0.0873,0.00815,0.504,
0.894,0.0744,0.00688,0.54,
0.931,0.0636,0.00594,0.576,
0.922,0.0535,0.0051,0.612,
0.929,0.0467,0.00442,0.648,
0.95,0.0402,0.00372,0.684,
0.947,0.0348,0.00324,0.72,
0.964,0.0301,0.0028,0.756,
0.959,0.0262,0.00246,0.792,
0.949,0.0231,0.00213,0.828,
