P,A1,A,time,cat
0.0,0.0,1.004,0.0,0.071
0.153,0.744,0.095,0.0544,
0.318,0.611,0.0584,0.109,
0.449,0.5,0.0459,0.163,
0.551,0.401,0.0375,0.218,
0.635,0.326,0.0303,0.272,
0.708,0.27,0.0249,0.327,
0.753,0.219,0.0202,0.381,
0.792,0.179,0.0168,0.435,
0.826,0.148,0.0135,0.49,
0.857,0.12,0.0112,0.544,
0.86,0.1,0.00931,0.599,
0.898,0.0834,0.00755,0.653,
0.902,0.0699,0.00636,0.707,
0.917,0.0583,0.00535,0.762,
0.94,0.048,0.00447,0.816,
0.937,0.0402,0.00373,0.871,
0.956,0.0342,0.00314,0.925,
0.961,0.029,0.00265,0.98,
0.968,0.0245,0.00226,1.034,
