A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.099
0.581,0.118,0.214,7.143,
0.466,0.0927,0.354,14.29,
0.385,0.0754,0.453,21.43,
0.32,0.0628,0.528,28.57,
0.272,0.053,0.587,35.71,
0.231,0.0458,0.634,42.86,
0.197,0.0389,0.674,50.0,
0.172,0.0333,0.713,57.14,
0.148,0.029,0.721,64.29,
0.127,0.0252,0.754,71.43,
0.113,0.0221,0.776,78.57,
0.0984,0.0193,0.789,85.71,
0.0874,0.0172,0.81,92.86,
0.0767,0.0151,0.814,100.0,
0.0681,0.0133,0.829,107.0,
0.0609,0.0119,0.833,114.0,
0.0557,0.0107,0.837,121.0,
0.0496,0.00966,0.845,129.0,
0.0446,0.00878,0.863,136.0,
0.0406,0.00799,0.854,143.0,
0.0374,0.00729,0.862,150.0,
