A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.12375
0.597,0.128,0.17,4.593,
0.494,0.0993,0.299,9.185,
0.419,0.0834,0.389,13.78,
0.359,0.0715,0.462,18.37,
0.314,0.0619,0.521,22.96,
0.269,0.0538,0.559,27.56,
0.237,0.0469,0.601,32.15,
0.207,0.0408,0.639,36.74,
0.185,0.0365,0.667,41.33,
0.163,0.0326,0.688,45.93,
0.145,0.0286,0.711,50.52,
0.13,0.0257,0.737,55.11,
0.117,0.0229,0.754,59.7,
0.104,0.0206,0.753,64.3,
0.0948,0.0184,0.772,68.89,
0.0849,0.0168,0.774,73.48,
0.0765,0.0153,0.8,78.07,
0.0693,0.0136,0.788,82.67,
0.0636,0.0124,0.807,87.26,
0.0583,0.0115,0.81,91.85,
0.0529,0.0104,0.821,96.44,
0.0492,0.00957,0.826,101.0,
0.0445,0.00884,0.832,106.0,
0.0415,0.00815,0.821,110.0,
0.0385,0.00761,0.844,115.0,
0.0359,0.00711,0.845,119.0,
0.0337,0.00659,0.855,124.0,
