A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.091
0.146,0.682,0.104,1.717,
0.129,0.596,0.2,3.433,
0.114,0.525,0.289,5.15,
0.0995,0.452,0.381,6.867,
0.0854,0.391,0.457,8.583,
0.0724,0.331,0.535,10.3,
0.0607,0.28,0.601,12.02,
0.0508,0.234,0.661,13.73,
0.0428,0.195,0.715,15.45,
0.0359,0.162,0.745,17.17,
0.0297,0.138,0.791,18.88,
0.0256,0.117,0.813,20.6,
0.0225,0.103,0.833,22.32,
0.0199,0.0919,0.847,24.03,
0.018,0.0836,0.86,25.75,
0.0168,0.0783,0.873,27.47,
0.0161,0.074,0.879,29.18,
0.0154,0.0703,0.877,30.9,
