A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.11374999999999999
0.15,0.69,0.065,0.828,
0.14,0.645,0.125,1.655,
0.131,0.599,0.18,2.482,
0.12,0.553,0.24,3.31,
0.111,0.513,0.29,4.138,
0.102,0.465,0.343,4.965,
0.0939,0.428,0.399,5.793,
0.0849,0.39,0.443,6.62,
0.0763,0.355,0.491,7.447,
0.0688,0.322,0.535,8.275,
0.0627,0.288,0.574,9.103,
0.0573,0.259,0.61,9.93,
0.0513,0.234,0.642,10.76,
0.0456,0.208,0.692,11.59,
0.0411,0.189,0.707,12.41,
0.0369,0.171,0.729,13.24,
0.0332,0.153,0.757,14.07,
0.0305,0.14,0.78,14.89,
0.0273,0.126,0.794,15.72,
0.0251,0.116,0.794,16.55,
0.0232,0.107,0.81,17.38,
0.0216,0.0976,0.825,18.21,
0.02,0.0928,0.834,19.03,
0.0191,0.0873,0.848,19.86,
0.018,0.0832,0.848,20.69,
0.0171,0.0802,0.866,21.52,
0.0165,0.0762,0.867,22.34,
0.016,0.0739,0.874,23.17,
0.0154,0.0726,0.874,24.0,
0.0151,0.0703,0.868,24.82,
0.015,0.0681,0.884,25.65,
0.0146,0.0677,0.871,26.48,
