A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.067
0.0883,0.133,0.76,70.63,
0.0764,0.24,0.666,141.0,
0.0671,0.329,0.592,212.0,
0.059,0.402,0.517,283.0,
0.0528,0.472,0.463,353.0,
0.0465,0.528,0.416,424.0,
0.0418,0.565,0.372,494.0,
0.0377,0.611,0.336,565.0,
0.034,0.646,0.303,636.0,
0.0311,0.679,0.276,706.0,
0.0278,0.708,0.248,777.0,
0.0251,0.726,0.224,848.0,
0.0232,0.758,0.206,918.0,
0.0213,0.779,0.188,989.0,
0.0197,0.789,0.173,1060.0,
0.0182,0.808,0.161,1130.0,
0.017,0.811,0.147,1201.0,
0.0154,0.829,0.138,1271.0,
0.0144,0.846,0.127,1342.0,
0.0133,0.855,0.117,1413.0,
0.0124,0.85,0.111,1483.0,
0.0117,0.864,0.104,1554.0,
0.011,0.866,0.0967,1625.0,
0.0105,0.871,0.0916,1695.0,
0.0099,0.887,0.0856,1766.0,
0.00934,0.885,0.0823,1836.0,
0.00886,0.891,0.0792,1907.0,
0.0086,0.891,0.0746,1978.0,
0.00812,0.907,0.0716,2048.0,
0.00781,0.896,0.0691,2119.0,
