A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.08375
0.0888,0.12,0.786,51.0,
0.0775,0.219,0.692,102.0,
0.0696,0.302,0.621,153.0,
0.0624,0.374,0.552,204.0,
0.0558,0.437,0.496,255.0,
0.0499,0.491,0.448,306.0,
0.0451,0.537,0.402,357.0,
0.0414,0.58,0.36,408.0,
0.0371,0.616,0.332,459.0,
0.0336,0.643,0.299,510.0,
0.0313,0.672,0.272,561.0,
0.0285,0.703,0.253,612.0,
0.0261,0.723,0.231,663.0,
0.024,0.735,0.212,714.0,
0.0222,0.742,0.199,765.0,
0.0203,0.784,0.181,816.0,
0.0189,0.783,0.168,867.0,
0.0174,0.803,0.155,918.0,
0.0166,0.812,0.144,969.0,
0.0153,0.818,0.135,1020.0,
0.0144,0.838,0.126,1071.0,
0.0133,0.837,0.119,1122.0,
0.0126,0.85,0.112,1173.0,
0.0119,0.861,0.104,1224.0,
0.0113,0.862,0.099,1275.0,
0.0106,0.874,0.0957,1326.0,
0.0102,0.871,0.0903,1377.0,
0.00973,0.877,0.085,1428.0,
0.00918,0.881,0.0822,1479.0,
0.00878,0.884,0.0775,1530.0,
0.00858,0.899,0.074,1581.0,
0.00814,0.893,0.0716,1632.0,
0.00784,0.884,0.0699,1683.0,
0.00757,0.896,0.067,1734.0,
0.00725,0.892,0.0647,1785.0,
0.00714,0.903,0.0633,1836.0,
