A,P,time,cat
1.01,0.0,0.0,0.041
0.9,0.0736,0.0474,
0.826,0.149,0.0948,
0.758,0.222,0.142,
0.684,0.291,0.19,
0.622,0.356,0.237,
0.562,0.423,0.284,
0.504,0.48,0.332,
0.45,0.539,0.379,
0.404,0.588,0.427,
0.35,0.631,0.474,
0.307,0.678,0.521,
0.267,0.72,0.569,
0.234,0.76,0.616,
0.204,0.793,0.664,
0.175,0.815,0.711,
0.153,0.835,0.758,
0.131,0.865,0.806,
0.112,0.878,0.853,
0.0951,0.896,0.901,
0.0814,0.924,0.948,
0.0699,0.919,0.996,
0.058,0.944,1.043,
0.0508,0.943,1.09,
0.0427,0.959,1.138,
0.0372,0.971,1.185,
0.0314,0.97,1.233,
0.0271,0.961,1.28,
0.0236,0.976,1.327,
0.0208,0.984,1.375,
0.0178,0.98,1.422,
0.0158,0.988,1.47,
0.014,0.99,1.517,
