A,P,time,cat
1.003,0.0,0.0,0.0615
0.878,0.0879,0.0386,
0.782,0.179,0.0773,
0.705,0.265,0.116,
0.628,0.348,0.155,
0.545,0.424,0.193,
0.483,0.491,0.232,
0.421,0.56,0.27,
0.357,0.621,0.309,
0.307,0.673,0.348,
0.261,0.727,0.386,
0.221,0.763,0.425,
0.184,0.803,0.464,
0.153,0.839,0.502,
0.128,0.852,0.541,
0.107,0.886,0.58,
0.087,0.902,0.618,
0.0718,0.932,0.657,
0.059,0.938,0.696,
0.0489,0.949,0.734,
0.0404,0.958,0.773,
0.0336,0.957,0.811,
0.0282,0.97,0.85,
0.0233,0.975,0.889,
0.0197,0.985,0.927,
0.017,0.979,0.966,
