P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.02125
0.116,0.0473,0.833,1.839,
0.211,0.042,0.756,3.678,
0.29,0.0381,0.662,5.517,
0.354,0.035,0.605,7.357,
0.416,0.0321,0.55,9.196,
0.455,0.0293,0.507,11.03,
0.497,0.0269,0.466,12.87,
0.539,0.0249,0.434,14.71,
0.563,0.0229,0.397,16.55,
0.6,0.0213,0.374,18.39,
0.624,0.0198,0.347,20.23,
0.65,0.0187,0.327,22.07,
0.672,0.0175,0.309,23.91,
0.688,0.0166,0.283,25.75,
0.704,0.0155,0.273,27.59,
0.721,0.0148,0.258,29.43,
0.736,0.0141,0.246,31.27,
0.738,0.0133,0.233,33.1,
0.749,0.0127,0.223,34.94,
0.759,0.0121,0.213,36.78,
0.776,0.0117,0.204,38.62,
0.777,0.0112,0.199,40.46,
0.795,0.0108,0.189,42.3,
0.789,0.0104,0.184,44.14,
0.813,0.01,0.175,45.98,
0.81,0.00975,0.17,47.82,
0.814,0.00939,0.167,49.66,
0.831,0.00918,0.163,51.5,
0.823,0.00905,0.158,53.34,
0.833,0.00882,0.154,55.17,
0.833,0.00858,0.148,57.01,
0.833,0.00826,0.147,58.85,
0.853,0.0081,0.142,60.69,
0.84,0.008,0.139,62.53,
0.839,0.00775,0.138,64.37,
0.845,0.00781,0.136,66.21,
