A,P,time,cat
1.002,0.0,0.0,0.031
0.935,0.0466,8437.0,
0.89,0.094,16874.0,
0.841,0.141,25310.0,
0.798,0.188,33747.0,
0.75,0.232,42184.0,
0.695,0.281,50621.0,
0.658,0.331,59058.0,
0.608,0.374,67495.0,
0.56,0.419,75932.0,
0.516,0.469,84368.0,
0.47,0.513,92805.0,
0.429,0.559,101242.0,
0.387,0.594,109679.0,
0.348,0.636,118116.0,
0.314,0.673,126553.0,
0.279,0.699,134989.0,
0.249,0.746,143426.0,
0.223,0.76,151863.0,
0.201,0.781,160300.0,
0.18,0.818,168737.0,
0.162,0.825,177174.0,
0.149,0.844,185610.0,
0.136,0.856,194047.0,
0.126,0.859,202484.0,
0.118,0.863,210921.0,
0.112,0.883,219358.0,
0.107,0.886,227795.0,
0.103,0.886,236231.0,
0.0999,0.903,244668.0,
0.0966,0.902,253105.0,
