P,A,time,cat
0.0,1.001,0.0,0.01
0.0861,0.907,104.0,
0.174,0.826,207.0,
0.252,0.746,311.0,
0.33,0.654,414.0,
0.406,0.583,518.0,
0.476,0.52,621.0,
0.535,0.457,725.0,
0.594,0.403,829.0,
0.648,0.348,932.0,
0.688,0.309,1036.0,
0.724,0.27,1139.0,
0.759,0.24,1243.0,
0.78,0.213,1346.0,
0.789,0.19,1450.0,
0.809,0.172,1554.0,
0.839,0.155,1657.0,
0.851,0.144,1761.0,
0.85,0.133,1864.0,
0.875,0.122,1968.0,
0.873,0.117,2071.0,
0.89,0.109,2175.0,
0.874,0.104,2278.0,
0.892,0.0983,2382.0,
0.908,0.0943,2486.0,
0.9,0.0903,2589.0,
0.909,0.0867,2693.0,
0.905,0.0838,2796.0,
0.917,0.0799,2900.0,
0.906,0.0782,3003.0,
0.916,0.0753,3107.0,
