A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.026250000000000002
0.807,0.0813,0.0817,753.0,
0.739,0.0746,0.162,1507.0,
0.666,0.067,0.239,2260.0,
0.588,0.0603,0.319,3013.0,
0.533,0.0539,0.392,3766.0,
0.464,0.0471,0.468,4520.0,
0.407,0.0411,0.529,5273.0,
0.355,0.0354,0.595,6026.0,
0.294,0.0297,0.65,6780.0,
0.249,0.0249,0.698,7533.0,
0.205,0.0205,0.763,8286.0,
0.165,0.0164,0.794,9039.0,
0.131,0.0131,0.837,9793.0,
0.101,0.0104,0.866,10546.0,
0.0771,0.00788,0.885,11299.0,
0.058,0.00598,0.921,12053.0,
0.0434,0.00441,0.924,12806.0,
0.0328,0.00323,0.951,13559.0,
0.0236,0.00238,0.945,14312.0,
0.017,0.00173,0.963,15066.0,
0.0123,0.00123,0.977,15819.0,
