P,A,time,cat
0.0,0.999,0.0,0.055499999999999994
0.0759,0.878,17.67,
0.154,0.802,35.33,
0.228,0.726,53.0,
0.303,0.65,70.67,
0.375,0.587,88.33,
0.443,0.518,106.0,
0.504,0.45,124.0,
0.567,0.391,141.0,
0.632,0.334,159.0,
0.676,0.278,177.0,
0.731,0.234,194.0,
0.768,0.193,212.0,
0.798,0.159,230.0,
0.837,0.133,247.0,
0.853,0.106,265.0,
0.867,0.0877,283.0,
0.896,0.0717,300.0,
0.905,0.0588,318.0,
0.905,0.0492,336.0,
0.92,0.042,353.0,
0.92,0.0353,371.0,
0.945,0.0308,389.0,
0.938,0.0272,406.0,
0.928,0.0243,424.0,
