A1,A,P,time,cat
0.0,0.99,0.0,0.0,0.032
0.727,0.138,0.107,5.75,
0.733,0.0551,0.181,11.5,
0.673,0.0443,0.252,17.25,
0.609,0.0387,0.32,23.0,
0.546,0.0352,0.386,28.75,
0.484,0.0312,0.46,34.5,
0.419,0.0273,0.528,40.25,
0.361,0.0235,0.587,46.0,
0.3,0.0197,0.652,51.75,
0.244,0.0163,0.716,57.5,
0.19,0.0129,0.773,63.25,
0.145,0.0101,0.821,69.0,
0.103,0.00743,0.872,74.75,
0.0695,0.00512,0.904,80.5,
0.0457,0.00342,0.927,86.25,
0.0296,0.00221,0.953,92.0,
0.0201,0.00149,0.954,97.75,
0.0151,0.00107,0.983,104.0,
0.0125,0.0,0.976,109.0,
0.0111,0.0,0.992,115.0,
