A1,A,P,time,cat
0.0,1.009,0.0,0.0,0.04
0.614,0.246,0.104,3.812,
0.708,0.0882,0.163,7.624,
0.695,0.0531,0.221,11.44,
0.639,0.0433,0.28,15.25,
0.586,0.0386,0.336,19.06,
0.53,0.0348,0.393,22.87,
0.48,0.0314,0.449,26.68,
0.428,0.0285,0.508,30.49,
0.38,0.0252,0.564,34.31,
0.333,0.0221,0.62,38.12,
0.282,0.0192,0.661,41.93,
0.233,0.0163,0.723,45.74,
0.195,0.0136,0.765,49.55,
0.155,0.0112,0.806,53.37,
0.119,0.00871,0.844,57.18,
0.0891,0.00678,0.883,60.99,
0.0644,0.005,0.916,64.8,
0.0455,0.00358,0.933,68.61,
0.0324,0.00256,0.951,72.42,
0.0241,0.00183,0.963,76.24,
0.0183,0.00137,0.961,80.05,
0.015,0.00107,0.969,83.86,
