A,P,time,cat
1.003,0.0,0.0,0.039
0.908,0.0538,16.56,
0.858,0.103,33.12,
0.814,0.151,49.69,
0.771,0.195,66.25,
0.724,0.24,82.81,
0.679,0.285,99.38,
0.642,0.327,116.0,
0.595,0.374,132.0,
0.556,0.416,149.0,
0.509,0.451,166.0,
0.462,0.501,182.0,
0.428,0.54,199.0,
0.387,0.582,215.0,
0.345,0.626,232.0,
0.311,0.664,248.0,
0.271,0.698,265.0,
0.236,0.74,282.0,
0.201,0.767,298.0,
0.17,0.801,315.0,
0.139,0.836,331.0,
0.114,0.861,348.0,
0.0886,0.888,364.0,
0.0682,0.909,381.0,
0.0516,0.927,398.0,
0.0389,0.956,414.0,
0.0294,0.965,431.0,
0.0218,0.976,447.0,
0.017,0.976,464.0,
0.0137,0.986,480.0,
0.0113,0.976,497.0,
0.00983,0.982,513.0,
0.00892,0.984,530.0,
