A,P,time,cat
1.004,0.0,0.0,0.026
0.931,0.0398,18.58,
0.891,0.0769,37.16,
0.861,0.112,55.74,
0.835,0.146,74.32,
0.805,0.179,92.89,
0.763,0.214,111.0,
0.728,0.248,130.0,
0.692,0.278,149.0,
0.664,0.306,167.0,
0.629,0.348,186.0,
0.597,0.378,204.0,
0.571,0.41,223.0,
0.537,0.437,242.0,
0.504,0.472,260.0,
0.476,0.501,279.0,
0.441,0.53,297.0,
0.414,0.563,316.0,
0.384,0.595,334.0,
0.357,0.627,353.0,
0.326,0.659,372.0,
0.298,0.684,390.0,
0.264,0.708,409.0,
0.241,0.747,427.0,
0.216,0.769,446.0,
0.186,0.789,464.0,
0.165,0.816,483.0,
0.143,0.828,502.0,
0.122,0.856,520.0,
0.102,0.884,539.0,
0.0834,0.906,557.0,
0.0679,0.926,576.0,
0.0552,0.933,595.0,
0.0443,0.944,613.0,
0.0352,0.957,632.0,
0.0277,0.96,650.0,
0.0222,0.97,669.0,
0.0178,0.994,687.0,
0.0147,0.976,706.0,
