A,P,time,cat
1.004,0.0,0.0,0.026999999999999996
0.88,0.13,0.276,
0.76,0.239,0.552,
0.659,0.333,0.828,
0.584,0.418,1.103,
0.501,0.494,1.379,
0.445,0.557,1.655,
0.387,0.614,1.931,
0.342,0.657,2.207,
0.302,0.702,2.483,
0.264,0.73,2.759,
0.232,0.767,3.034,
0.205,0.79,3.31,
0.181,0.827,3.586,
0.158,0.85,3.862,
0.143,0.861,4.138,
0.124,0.888,4.414,
0.112,0.878,4.69,
0.099,0.905,4.965,
0.0884,0.906,5.241,
0.0788,0.917,5.517,
0.0702,0.93,5.793,
0.0637,0.936,6.069,
0.0568,0.94,6.345,
0.0511,0.953,6.621,
0.0461,0.96,6.896,
0.0419,0.958,7.172,
0.0385,0.949,7.448,
0.0354,0.969,7.724,
