A,P,time,cat
0.992,0.0,0.0,0.021
0.891,0.12,0.103,
0.773,0.225,0.207,
0.689,0.315,0.31,
0.597,0.392,0.414,
0.541,0.471,0.517,
0.467,0.528,0.621,
0.413,0.584,0.724,
0.364,0.637,0.828,
0.325,0.673,0.931,
0.289,0.711,1.034,
0.257,0.739,1.138,
0.231,0.769,1.241,
0.203,0.804,1.345,
0.18,0.823,1.448,
0.163,0.842,1.552,
0.143,0.852,1.655,
0.127,0.869,1.758,
0.114,0.887,1.862,
0.104,0.904,1.965,
0.0907,0.9,2.069,
0.0836,0.895,2.172,
0.0746,0.918,2.276,
0.0674,0.931,2.379,
0.0605,0.93,2.482,
0.0552,0.945,2.586,
0.05,0.952,2.689,
0.0454,0.953,2.793,
0.0414,0.955,2.896,
0.0379,0.953,3.0,
0.0354,0.96,3.103,
0.0324,0.97,3.207,
0.0299,0.966,3.31,
