A,P,time,cat
0.998,0.0,0.0,0.014
0.873,0.126,0.163,
0.754,0.237,0.327,
0.664,0.33,0.49,
0.593,0.414,0.654,
0.517,0.483,0.817,
0.452,0.548,0.981,
0.394,0.606,1.144,
0.348,0.651,1.308,
0.305,0.686,1.471,
0.273,0.736,1.635,
0.239,0.763,1.798,
0.212,0.781,1.962,
0.188,0.817,2.125,
0.164,0.835,2.289,
0.146,0.852,2.452,
0.131,0.872,2.616,
0.115,0.889,2.779,
0.103,0.895,2.943,
0.0919,0.91,3.106,
0.0831,0.917,3.27,
0.0738,0.93,3.433,
0.0673,0.936,3.597,
0.0595,0.938,3.76,
0.0526,0.944,3.924,
0.0482,0.963,4.087,
0.0444,0.964,4.251,
0.0407,0.958,4.414,
