A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.028749999999999998
0.0574,0.139,0.795,72.9,
0.0495,0.25,0.694,146.0,
0.0442,0.344,0.611,219.0,
0.0384,0.426,0.536,292.0,
0.0342,0.493,0.476,365.0,
0.03,0.546,0.418,437.0,
0.0269,0.599,0.371,510.0,
0.0242,0.635,0.333,583.0,
0.0215,0.679,0.297,656.0,
0.0195,0.709,0.265,729.0,
0.0172,0.74,0.239,802.0,
0.0155,0.756,0.217,875.0,
0.0141,0.783,0.197,948.0,
0.0128,0.8,0.176,1021.0,
0.0115,0.82,0.162,1094.0,
0.0104,0.836,0.147,1166.0,
0.0096,0.855,0.136,1239.0,
0.00878,0.858,0.122,1312.0,
0.00808,0.868,0.111,1385.0,
0.00746,0.88,0.103,1458.0,
0.0068,0.886,0.0947,1531.0,
0.00634,0.899,0.0869,1604.0,
0.00579,0.9,0.0821,1677.0,
0.00543,0.913,0.0748,1750.0,
0.00507,0.917,0.0703,1823.0,
0.00473,0.93,0.0652,1895.0,
0.00438,0.928,0.0614,1968.0,
0.00415,0.925,0.057,2041.0,
0.00391,0.921,0.0538,2114.0,
0.00367,0.938,0.0511,2187.0,
0.00349,0.921,0.0481,2260.0,
