A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.023
0.0573,0.139,0.8,91.38,
0.0504,0.255,0.7,183.0,
0.0439,0.343,0.602,274.0,
0.0385,0.424,0.543,366.0,
0.034,0.485,0.474,457.0,
0.0302,0.54,0.424,548.0,
0.0269,0.6,0.374,640.0,
0.0238,0.634,0.332,731.0,
0.0212,0.674,0.297,822.0,
0.0189,0.709,0.265,914.0,
0.0172,0.735,0.239,1005.0,
0.0154,0.768,0.217,1097.0,
0.0141,0.782,0.195,1188.0,
0.0127,0.807,0.181,1279.0,
0.0116,0.816,0.159,1371.0,
0.0105,0.826,0.146,1462.0,
0.00958,0.848,0.132,1554.0,
0.00874,0.867,0.122,1645.0,
0.00801,0.881,0.113,1736.0,
0.00743,0.884,0.102,1828.0,
0.00675,0.886,0.0946,1919.0,
0.00625,0.901,0.0877,2010.0,
0.00591,0.913,0.0807,2102.0,
0.00536,0.913,0.0738,2193.0,
0.00498,0.914,0.0695,2285.0,
0.00467,0.909,0.065,2376.0,
0.00443,0.924,0.061,2467.0,
0.00407,0.932,0.0573,2559.0,
0.00389,0.926,0.0535,2650.0,
0.00371,0.945,0.0503,2741.0,
0.00347,0.942,0.0484,2833.0,
0.00326,0.944,0.0453,2924.0,
0.00313,0.94,0.0435,3016.0,
0.00299,0.95,0.0418,3107.0,
