A,P,time,cat
1.017,0.0,0.0,0.031
0.905,0.0784,1.103,
0.84,0.153,2.207,
0.766,0.228,3.31,
0.696,0.294,4.414,
0.627,0.36,5.517,
0.585,0.406,6.621,
0.525,0.467,7.724,
0.478,0.519,8.828,
0.434,0.56,9.931,
0.392,0.608,11.03,
0.359,0.643,12.14,
0.321,0.672,13.24,
0.289,0.702,14.34,
0.264,0.731,15.45,
0.239,0.752,16.55,
0.218,0.783,17.66,
0.197,0.8,18.76,
0.179,0.818,19.86,
0.16,0.828,20.97,
0.147,0.833,22.07,
0.135,0.869,23.17,
0.124,0.88,24.28,
0.113,0.889,25.38,
0.105,0.888,26.48,
0.0968,0.896,27.59,
0.0905,0.903,28.69,
0.0836,0.912,29.79,
0.0794,0.919,30.9,
0.0739,0.933,32.0,
0.0697,0.923,33.1,
0.066,0.934,34.21,
0.0626,0.941,35.31,
