A,P,time,cat
1.006,0.0,0.0,0.034
0.911,0.0594,88.29,
0.852,0.118,177.0,
0.785,0.177,265.0,
0.727,0.236,353.0,
0.678,0.29,441.0,
0.615,0.349,530.0,
0.565,0.408,618.0,
0.501,0.465,706.0,
0.453,0.516,795.0,
0.4,0.568,883.0,
0.348,0.624,971.0,
0.297,0.678,1060.0,
0.249,0.722,1148.0,
0.202,0.774,1236.0,
0.16,0.815,1324.0,
0.122,0.85,1413.0,
0.0885,0.897,1501.0,
0.0634,0.929,1589.0,
0.0432,0.943,1678.0,
0.031,0.957,1766.0,
0.0234,0.976,1854.0,
0.0191,0.972,1942.0,
0.0166,0.969,2031.0,
0.0153,0.983,2119.0,
