A,A1,P,time,cat
0.99,0.0,0.0,0.0,0.022
0.264,0.605,0.129,366.0,
0.23,0.521,0.236,731.0,
0.203,0.468,0.33,1097.0,
0.177,0.411,0.405,1462.0,
0.158,0.363,0.474,1828.0,
0.142,0.315,0.528,2193.0,
0.124,0.283,0.588,2559.0,
0.111,0.255,0.618,2924.0,
0.0976,0.225,0.668,3290.0,
0.0884,0.202,0.704,3656.0,
0.0794,0.181,0.731,4021.0,
0.0706,0.164,0.761,4387.0,
0.0645,0.147,0.791,4752.0,
0.0579,0.131,0.804,5118.0,
0.0529,0.118,0.82,5483.0,
0.0472,0.108,0.831,5849.0,
0.0423,0.0975,0.859,6214.0,
0.0387,0.0876,0.865,6580.0,
0.0357,0.081,0.873,6946.0,
0.0321,0.0736,0.885,7311.0,
0.0294,0.067,0.888,7677.0,
0.0265,0.0611,0.901,8042.0,
0.0245,0.0565,0.915,8408.0,
0.0227,0.0522,0.914,8773.0,
0.021,0.0473,0.92,9139.0,
0.0191,0.0436,0.925,9505.0,
0.0178,0.0404,0.94,9870.0,
0.0164,0.0381,0.937,10236.0,
0.0155,0.035,0.94,10601.0,
0.0144,0.0325,0.931,10967.0,
0.0135,0.0306,0.943,11332.0,
0.0128,0.0289,0.948,11698.0,
0.012,0.0273,0.953,12063.0,
0.0113,0.0258,0.964,12429.0,
