A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.027499999999999997
0.261,0.605,0.126,292.0,
0.235,0.526,0.236,583.0,
0.205,0.462,0.326,875.0,
0.179,0.417,0.406,1166.0,
0.159,0.358,0.475,1458.0,
0.141,0.316,0.534,1749.0,
0.126,0.284,0.576,2041.0,
0.112,0.252,0.627,2333.0,
0.0994,0.228,0.665,2624.0,
0.0899,0.203,0.702,2916.0,
0.0798,0.181,0.726,3207.0,
0.0722,0.163,0.764,3499.0,
0.0642,0.146,0.791,3791.0,
0.0581,0.132,0.796,4082.0,
0.0522,0.118,0.814,4374.0,
0.0477,0.108,0.841,4665.0,
0.043,0.0984,0.846,4957.0,
0.0394,0.0877,0.868,5248.0,
0.0358,0.0808,0.875,5540.0,
0.0325,0.0738,0.876,5832.0,
0.0293,0.0668,0.884,6123.0,
0.027,0.0617,0.912,6415.0,
0.0247,0.0565,0.908,6706.0,
0.0228,0.0519,0.913,6998.0,
0.0206,0.0475,0.915,7290.0,
0.0195,0.0439,0.926,7581.0,
0.0179,0.0404,0.931,7873.0,
0.0169,0.0376,0.943,8164.0,
0.0155,0.0351,0.932,8456.0,
0.0144,0.0326,0.948,8747.0,
0.0136,0.0308,0.945,9039.0,
