A,P,time,cat
1.003,0.0,0.0,0.026
0.924,0.076,13.5,
0.852,0.144,27.0,
0.792,0.211,40.5,
0.724,0.267,54.0,
0.673,0.325,67.5,
0.629,0.368,81.0,
0.587,0.415,94.5,
0.544,0.453,108.0,
0.507,0.491,122.0,
0.472,0.525,135.0,
0.445,0.547,148.0,
0.421,0.575,162.0,
0.397,0.597,176.0,
0.374,0.627,189.0,
0.355,0.651,202.0,
0.339,0.658,216.0,
0.326,0.671,230.0,
0.309,0.686,243.0,
0.297,0.706,256.0,
0.287,0.712,270.0,
0.279,0.725,284.0,
0.27,0.728,297.0,
0.265,0.738,310.0,
0.253,0.735,324.0,
0.25,0.745,338.0,
0.244,0.751,351.0,
0.24,0.756,364.0,
0.234,0.758,378.0,
0.229,0.775,392.0,
0.227,0.767,405.0,
0.223,0.772,418.0,
0.221,0.781,432.0,
0.219,0.777,446.0,
0.218,0.78,459.0,
