A,P,A1,time,cat
1.011,0.0,0.0,0.0,0.05374999999999999
0.833,0.161,0.00637,94.14,
0.692,0.296,0.0105,188.0,
0.559,0.407,0.0139,282.0,
0.47,0.503,0.0168,377.0,
0.39,0.578,0.0189,471.0,
0.318,0.636,0.0208,565.0,
0.268,0.7,0.0225,659.0,
0.223,0.733,0.0239,753.0,
0.185,0.779,0.025,847.0,
0.153,0.807,0.0259,941.0,
0.125,0.83,0.0269,1036.0,
0.104,0.849,0.0275,1130.0,
0.0866,0.865,0.0278,1224.0,
0.0718,0.885,0.028,1318.0,
0.059,0.902,0.0285,1412.0,
0.0496,0.898,0.0289,1506.0,
0.0404,0.919,0.0294,1600.0,
0.0343,0.931,0.0293,1695.0,
0.0277,0.913,0.0295,1789.0,
0.0231,0.923,0.0295,1883.0,
0.0192,0.931,0.0297,1977.0,
