A,P,time,cat
0.998,0.0,0.0,0.037500000000000006
0.887,0.0919,1.294,
0.808,0.179,2.588,
0.733,0.262,3.881,
0.653,0.336,5.175,
0.585,0.402,6.469,
0.518,0.463,7.763,
0.474,0.53,9.057,
0.415,0.583,10.35,
0.369,0.626,11.64,
0.325,0.664,12.94,
0.289,0.715,14.23,
0.253,0.753,15.53,
0.221,0.776,16.82,
0.196,0.802,18.11,
0.172,0.814,19.41,
0.149,0.848,20.7,
0.13,0.868,21.99,
0.115,0.886,23.29,
0.0998,0.898,24.58,
0.0886,0.91,25.88,
0.0767,0.921,27.17,
0.0686,0.923,28.46,
0.0596,0.949,29.76,
0.0523,0.939,31.05,
0.0461,0.967,32.34,
0.0407,0.954,33.64,
0.036,0.962,34.93,
0.0318,0.967,36.23,
0.0281,0.974,37.52,
