P,A,time,cat
0.0,1.009,0.0,0.023
0.114,0.876,97.09,
0.216,0.76,194.0,
0.299,0.672,291.0,
0.379,0.596,388.0,
0.45,0.533,485.0,
0.509,0.476,583.0,
0.562,0.417,680.0,
0.608,0.374,777.0,
0.648,0.329,874.0,
0.693,0.292,971.0,
0.719,0.26,1068.0,
0.744,0.229,1165.0,
0.771,0.202,1262.0,
0.797,0.182,1359.0,
0.811,0.163,1456.0,
0.828,0.146,1554.0,
0.852,0.132,1651.0,
0.867,0.117,1748.0,
0.875,0.104,1845.0,
0.895,0.0945,1942.0,
0.889,0.0841,2039.0,
0.906,0.076,2136.0,
0.9,0.069,2233.0,
0.918,0.0629,2330.0,
0.918,0.0565,2427.0,
0.917,0.0511,2524.0,
0.942,0.0469,2622.0,
0.934,0.0427,2719.0,
0.936,0.0385,2816.0,
0.946,0.0358,2913.0,
0.945,0.0332,3010.0,
0.952,0.0304,3107.0,
