P,A,time,cat
0.0,0.999,0.0,0.0795
0.0437,0.883,38.34,
0.0855,0.835,76.69,
0.129,0.796,115.0,
0.17,0.753,153.0,
0.213,0.717,192.0,
0.25,0.68,230.0,
0.289,0.638,268.0,
0.333,0.594,307.0,
0.366,0.571,345.0,
0.404,0.526,383.0,
0.442,0.491,422.0,
0.469,0.458,460.0,
0.511,0.423,498.0,
0.549,0.39,537.0,
0.579,0.361,575.0,
0.598,0.334,613.0,
0.64,0.305,652.0,
0.66,0.28,690.0,
0.686,0.255,729.0,
0.705,0.236,767.0,
0.721,0.213,805.0,
0.739,0.195,844.0,
0.749,0.177,882.0,
0.777,0.166,920.0,
0.787,0.151,959.0,
0.803,0.142,997.0,
0.823,0.131,1035.0,
0.829,0.123,1074.0,
0.837,0.115,1112.0,
0.833,0.109,1150.0,
0.852,0.103,1189.0,
0.847,0.0989,1227.0,
0.867,0.0945,1265.0,
0.854,0.0912,1304.0,
0.854,0.0886,1342.0,
